Source	Action	Target	SF-grp: Croy_Fall_2009	SF-grp: Boisvert_Fall_2009	AF-grp: Croy_Fall_2009	AF-grp: Boisvert_Fall_2009	TF-grp: Croy_Fall_2009	TF-grp: Boisvert_Fall_2009	
K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)ADDK>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	2	0	1	0	2	0	
K>M,Z>R,~(K>R),~(~R>~K),~R>~Z\K>M,K,M&~Z,M,~Z,R>K,~K,p>~K,p,~R>~Z,~R	K>M,Z>R,~(K>R),~(~R>~K),~R>~Z\K>M,K,M&~Z,M,~Z,R>K,~K,p>~K,p,~R>~Z,~RINSTK>M,Z>R,~(K>R),~(~R>~K),~R>~Z\K>M,K,M&~Z,M,~Z,R>K,~K,p>~K,p,~R>~Z,~R	K>M,Z>R,~(K>R),~(~R>~K),~R>~Z\K>M,K,M&~Z,M,~Z,R>K,~K,p>~K,p,~R>~Z,~R	2	0	1	0	2	0	
K>M,Z>R,~(K>R),~(~~K>R)\M&~Z,M,~Z,Z>R,~R,p>M,p,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\M&~Z,M,~Z,Z>R,~R,p>M,p,~~K>~R,~~KINSTK>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~~K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~~K>~R,~~K	1	0	1	0	5	0	
K>M,Z>R,~(K>R),~(~R>~K),~(~~Rv~K)\K>M,K,KvR,~R,M&~Z,M,~Z,R>~K,~~K,Z>R,~R	K>M,Z>R,~(K>R),~(~R>~K),~(~~Rv~K)\K>M,K,KvR,~R,M&~Z,M,~Z,R>~K,~~K,Z>R,~RDNK>M,Z>R,~(K>R),~(Rv~K),~(~R>~K),~(~~Rv~K)\K>M,K,KvR,~R,M&~Z,M,~Z,R>~K,~~K,Z>R,~R	K>M,Z>R,~(K>R),~(Rv~K),~(~R>~K),~(~~Rv~K)\K>M,K,KvR,~R,M&~Z,M,~Z,R>~K,~~K,Z>R,~R	1	0	1	0	3	0	
K>M,Mv~K,Rv~Z,Z>R,~(K>R),~M>~K,~R>~Z,~~Mv~K,~~Rv~Z\M&~Z	K>M,Mv~K,Rv~Z,Z>R,~(K>R),~M>~K,~R>~Z,~~Mv~K,~~Rv~Z\M&~ZDelK>M,Rv~Z,Z>R,~(K>R),~M>~K,~R>~Z,~~Mv~K,~~Rv~Z\M&~Z	K>M,Rv~Z,Z>R,~(K>R),~M>~K,~R>~Z,~~Mv~K,~~Rv~Z\M&~Z	1	0	1	0	2	0	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~RDelK>M,Z>R,~(K>R)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	1	0	1	0	2	0	
K>M,Z>R,~(K>R),~(~R>~K)\K,K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~R	K>M,Z>R,~(K>R),~(~R>~K)\K,K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~RIMPLK>M,Z>R,~(K>R),~(~R>~K)\K,K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~R	K>M,Z>R,~(K>R),~(~R>~K)\K,K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~R	3	0	2	0	3	0	
K>M,Z>R,~(K>R),~(~R>~K)\K,K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~R	K>M,Z>R,~(K>R),~(~R>~K)\K,K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~RDelK>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~R	K>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~R	3	0	1	0	6	0	
K>M,Z>R,~(K>R)\K&R,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\K&R,K>M,K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KDelK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	0	1	0	1	5	22	
K>M,Z>R,~(K>R),~(~KvR),~KvM,~~K&~R\M&~Z,M,~Z,R>q,~q,Rv~Z,~R,Z>R,~R,~KvM,~~K	K>M,Z>R,~(K>R),~(~KvR),~KvM,~~K&~R\M&~Z,M,~Z,R>q,~q,Rv~Z,~R,Z>R,~R,~KvM,~~KDNK&~R,K>M,Z>R,~(K>R),~(~KvR),~KvM,~~K&~R\M&~Z,M,~Z,R>q,~q,Rv~Z,~R,Z>R,~R,~KvM,~~K	K&~R,K>M,Z>R,~(K>R),~(~KvR),~KvM,~~K&~R\M&~Z,M,~Z,R>q,~q,Rv~Z,~R,Z>R,~R,~KvM,~~K	1	0	1	0	1	0	
K>M,Z>R,~(K>R)\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,p>K,p,~K>~R,~K	K>M,Z>R,~(K>R)\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,p>K,p,~K>~R,~KDelK>M,Z>R,~(K>R)\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R)\K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	1	0	1	0	5	0	
(K>M)&(~R>~Z),K>M,Rv~Z,Z>R,~(K>R),~R>~Z,~~Rv~Z\M&~Z,M,~Z	(K>M)&(~R>~Z),K>M,Rv~Z,Z>R,~(K>R),~R>~Z,~~Rv~Z\M&~Z,M,~ZCD(K>M)&(~R>~Z),K>M,Rv~Z,Z>R,~(K>R),~R>~Z,~~Rv~Z\M&~Z,M,~Z	(K>M)&(~R>~Z),K>M,Rv~Z,Z>R,~(K>R),~R>~Z,~~Rv~Z\M&~Z,M,~Z	0	2	0	1	0	2	
(K>M)&(~R>~Z),K>M,Rv~Z,Z>R,~(K>R),~R>~Z,~~Rv~Z\M&~Z,M,~Z	(K>M)&(~R>~Z),K>M,Rv~Z,Z>R,~(K>R),~R>~Z,~~Rv~Z\M&~Z,M,~ZDel(K>M)&(~R>~Z),K>M,Z>R,~(K>R),~R>~Z,~~Rv~Z\M&~Z,M,~Z	(K>M)&(~R>~Z),K>M,Z>R,~(K>R),~R>~Z,~~Rv~Z\M&~Z,M,~Z	0	2	0	1	0	1	
(Z>R)&(K>M),K>M,Z>R,~(K>R)\M&~Z	(Z>R)&(K>M),K>M,Z>R,~(K>R)\M&~ZTRANS(Z>R)&(K>M),K>M,Z>R,~(K>R),~R>~Z\M&~Z	(Z>R)&(K>M),K>M,Z>R,~(K>R),~R>~Z\M&~Z	1	0	1	0	3	0	
K>M,Rv~Z,Z>R,~(K>R),~M>~K,~R>~Z,~~Rv~Z\M&~Z	K>M,Rv~Z,Z>R,~(K>R),~M>~K,~R>~Z,~~Rv~Z\M&~ZIMPLK>M,Rv~Z,Z>R,~(K>R),~M>~K,~R>~Z,~~Mv~K,~~Rv~Z\M&~Z	K>M,Rv~Z,Z>R,~(K>R),~M>~K,~R>~Z,~~Mv~K,~~Rv~Z\M&~Z	1	0	1	0	2	0	
K,K&~R,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z	K,K&~R,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~ZCONJK,K&~R,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~Z&M,~~K&~R\M&~Z	K,K&~R,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~Z&M,~~K&~R\M&~Z	3	0	1	0	1	0	
K,K&~R,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z	K,K&~R,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~ZSIMPK,K&~R,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z	K,K&~R,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z	3	0	1	0	3	0	
K,K&~R,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z	K,K&~R,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~ZCONJ~K,K&~R,K>M,M,M&~Z,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z	K,K&~R,K>M,M,M&~Z,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z	3	0	1	0	1	0	
(K>M)&(~R>~Z),K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	(K>M)&(~R>~Z),K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~ZCD(K>M)&(~R>~Z),K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	(K>M)&(~R>~Z),K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	0	4	0	1	0	4	
(K>M)&(~R>~Z),K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	(K>M)&(~R>~Z),K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~ZIMPL(K>M)&(~R>~Z),K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	(K>M)&(~R>~Z),K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z	0	4	0	2	0	4	
K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,M&~Z,M,~Z,R>q,~q,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,M&~Z,M,~Z,R>q,~q,Z>R,~RDelK>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R	1	0	1	0	11	0	
K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Rv~Z,~~Z,Z>R,~R,~Rv~(K>R),~~(K>R),~Z>q,~q	K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Rv~Z,~~Z,Z>R,~R,~Rv~(K>R),~~(K>R),~Z>q,~qDelK>M,Rv~Z,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Rv~Z,~~Z,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Rv~Z,~~Z,Z>R,~R,~Rv~(K>R),~~(K>R)	1	0	1	0	4	0	
K>M,Z>R,~(K>R)\K>M,K,Kvq,~q,Kv~R,~K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kvq,~q,Kv~R,~K,M&~Z,M,~Z,Z>R,~RINSTK>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	1	0	1	0	12	0	
K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z,M,~ZMTK>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z,M,~Z	0	3	0	1	0	3	
K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z,M,~ZMTK>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z,M,~Z	0	3	0	1	3	2	
K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z,M,~ZDNK,K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z,M,~Z	K,K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z,M,~Z	0	3	0	1	0	1	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,R,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,R,Z>R,~RHSK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,R,R>q,q>(K>R),Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,R,R>q,q>(K>R),Z>R,~R	4	0	1	0	1	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,R,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,R,Z>R,~RDelK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,R,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,R,Z>R,~R	4	0	2	0	4	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,R,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,R,Z>R,~RConstrK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,R,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),R>K,R,Z>R,~R	4	0	1	0	4	0	
K>M,Z>R,~(K>R),~(~KvR),~M>~K,~R,~Z,~~K,~~K&~R,~~K>~~M,~~M,~~MvM\KvM,~K,M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~M>~K,~R,~Z,~~K,~~K&~R,~~K>~~M,~~M,~~MvM\KvM,~K,M&~Z,M,~ZDSK>M,Z>R,~(K>R),~(~KvR),~M>~K,~R,~Z,~~K,~~K&~R,~~K>~~M,~~M,~~MvM\KvM,~K,M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~M>~K,~R,~Z,~~K,~~K&~R,~~K>~~M,~~M,~~MvM\KvM,~K,M&~Z,M,~Z	2	0	1	0	2	0	
K>M,Z>R,~(K>R),~(~KvR),~M>~K,~R,~Z,~~K,~~K&~R,~~K>~~M,~~M,~~MvM\KvM,~K,M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~M>~K,~R,~Z,~~K,~~K&~R,~~K>~~M,~~M,~~MvM\KvM,~K,M&~Z,M,~ZDelK>M,Z>R,~(K>R),~(~KvR),~M>~K,~R,~Z,~~K,~~K&~R,~~K>~~M,~~M\KvM,~K,M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~M>~K,~R,~Z,~~K,~~K&~R,~~K>~~M,~~M\KvM,~K,M&~Z,M,~Z	2	0	1	0	6	0	
K,K&~R,K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z,M,~Z	K,K&~R,K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z,M,~ZMP~K,K&~R,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z,M,~Z	K,K&~R,K>M,M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z,M,~Z	1	1	1	1	1	1	
K>M,Z>R,~(K>R),~(~R>~K)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~R	K>M,Z>R,~(K>R),~(~R>~K)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~RDNK>M,Z>R,~(K>R),~(~R>~K)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~R	K>M,Z>R,~(K>R),~(~R>~K)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~R	2	0	1	0	2	0	
K>M,Z>R,~(K>R),~(~R>~K)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~R	K>M,Z>R,~(K>R),~(~R>~K)\K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~RDNK>M,Z>R,~(K>R),~(~R>~K)\K,K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~R	K>M,Z>R,~(K>R),~(~R>~K)\K,K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~R	2	0	1	0	3	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~RExtrK>M,Z>R,~(K>R)\M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~R	2	0	1	0	2	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~RMPK>M,Z>R,~(K>R)\M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~R,p>M,p	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~R,p>M,p	2	0	1	0	1	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>q,~q,Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>q,~q,Z>R,~RINSTK>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R	3	0	1	0	9	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>q,~q,Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>q,~q,Z>R,~RDelK>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R	3	0	1	0	12	3	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>q,~q,Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>q,~q,Z>R,~RINSTK>M,Z>R,~(K>R)\M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~R	3	0	1	0	2	0	
K>M,Z>R,~(K>R),~R>~Z\K,K>M,K,KvR,~R,M&~Z,M,~Z	K>M,Z>R,~(K>R),~R>~Z\K,K>M,K,KvR,~R,M&~Z,M,~ZADDK>M,Z>R,~(K>R),~R>~Z\K,K>M,K,KvR,~R,M&~Z,M,~Z,R	K>M,Z>R,~(K>R),~R>~Z\K,K>M,K,KvR,~R,M&~Z,M,~Z,R	1	0	1	0	2	0	
K&~R,K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z,M,~Z	K&~R,K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z,M,~ZSIMPK,K&~R,K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z,M,~Z	K,K&~R,K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z,M,~Z	1	1	1	1	1	1	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>q,~q	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>q,~qINSTK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	9	2	9	2	42	18	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>q,~q,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>q,~q,Z>R,~RIMPLK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>q,~q,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>q,~q,Z>R,~R	3	4	0	2	3	4	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>q,~q,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>q,~q,Z>R,~RDNK>M,Z>R,~(K>R),~~~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>q,~q,Z>R,~R	K>M,Z>R,~(K>R),~~~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>q,~q,Z>R,~R	3	4	0	1	0	1	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>q,~q,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>q,~q,Z>R,~RINSTK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>~K,~~K,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>~K,~~K,Z>R,~R	3	4	2	0	6	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>q,~q,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,R>q,~q,Z>R,~RDelK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R	3	4	1	1	18	14	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,pv~R,~p	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R,pv~R,~pINSTK>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R	1	0	1	0	11	0	
K>M,Z>R,~(K>R),~R>~Z\K>M,K,KvR,~R,M&~Z,M,~Z,R>q,~q	K>M,Z>R,~(K>R),~R>~Z\K>M,K,KvR,~R,M&~Z,M,~Z,R>q,~qDelK>M,Z>R,~(K>R),~R>~Z\K>M,K,KvR,~R,M&~Z,M,~Z	K>M,Z>R,~(K>R),~R>~Z\K>M,K,KvR,~R,M&~Z,M,~Z	1	0	1	0	4	0	
K>M,Z>R,~(K>R),~(~KvR),~KvM,~~K,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~~K,~~K&~R\M&~ZSIMPK>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~~K,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~~K,~~K&~R\M&~Z	0	1	0	1	0	1	
K>M,Z>R,~(K>R),~(~R>~K)\K>M,K,K>M,~M,Kv~R,~K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~(~R>~K)\K>M,K,K>M,~M,Kv~R,~K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~KTRANSK>M,Z>R,~(K>R),~(~R>~K),~M>~K\K>M,K,K>M,~M,Kv~R,~K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~(~R>~K),~M>~K\K>M,K,K>M,~M,Kv~R,~K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~K	1	0	1	0	2	0	
K>M,Z>R,~(K>R),~R>~Z\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~R>~Z\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~RTRANSK>M,Z>R,~(K>R),~M>~K,~R>~Z\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~M>~K,~R>~Z\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	0	2	0	1	0	1	
